Distance(mm), Speed(mm/s), Delay(us), Time(s)
36.65, 175.43, 1313, 0.451762
36.70, 175.52, 1312, 0.452047
36.75, 175.60, 1312, 0.452332
36.80, 175.69, 1311, 0.452617
36.85, 175.78, 1310, 0.452902
36.90, 175.87, 1310, 0.453186
36.95, 175.95, 1309, 0.453470
37.00, 176.04, 1308, 0.453754
37.05, 176.12, 1308, 0.454038
37.10, 176.21, 1307, 0.454322
37.15, 176.29, 1306, 0.454606
37.20, 176.38, 1306, 0.454890
37.25, 176.46, 1305, 0.455173
37.30, 176.55, 1305, 0.455457
37.35, 176.63, 1304, 0.455740
37.40, 176.72, 1303, 0.456023
37.45, 176.80, 1303, 0.456306
37.50, 176.89, 1302, 0.456589
37.55, 176.97, 1301, 0.456871
37.60, 177.05, 1301, 0.457154
37.65, 177.14, 1300, 0.457436
37.70, 177.22, 1300, 0.457718
37.75, 177.30, 1299, 0.458001
37.80, 177.39, 1298, 0.458283
37.85, 177.47, 1298, 0.458564
37.90, 177.55, 1297, 0.458846
37.95, 177.63, 1297, 0.459128
38.00, 177.72, 1296, 0.459409
38.05, 177.80, 1295, 0.459691
38.10, 177.88, 1295, 0.459972
38.15, 177.96, 1294, 0.460253
38.20, 178.04, 1294, 0.460534
38.25, 178.12, 1293, 0.460815
38.30, 178.20, 1292, 0.461095
38.35, 178.29, 1292, 0.461376
38.40, 178.37, 1291, 0.461656
38.45, 178.45, 1291, 0.461937
38.50, 178.53, 1290, 0.462217
38.55, 178.61, 1289, 0.462497
38.60, 178.69, 1289, 0.462777
38.65, 178.77, 1288, 0.463057
38.70, 178.84, 1288, 0.463337
38.75, 178.92, 1287, 0.463616
38.80, 179.00, 1287, 0.463896
38.85, 179.08, 1286, 0.464175
38.90, 179.16, 1286, 0.464454
38.95, 179.24, 1285, 0.464733
39.00, 179.32, 1284, 0.465012
39.05, 179.40, 1284, 0.465291
39.10, 179.47, 1283, 0.465570
39.15, 179.55, 1283, 0.465848
39.20, 179.63, 1282, 0.466127
39.25, 179.70, 1282, 0.466405
39.30, 179.78, 1281, 0.466683
39.35, 179.86, 1281, 0.466961
39.40, 179.94, 1280, 0.467239
39.45, 180.01, 1279, 0.467517
39.50, 180.09, 1279, 0.467795
39.55, 180.16, 1278, 0.468073
39.60, 180.24, 1278, 0.468350
39.65, 180.32, 1277, 0.468628
39.70, 180.39, 1277, 0.468905
39.75, 180.47, 1276, 0.469182
39.80, 180.54, 1276, 0.469459
39.85, 180.62, 1275, 0.469736
39.90, 180.69, 1275, 0.470013
39.95, 180.77, 1274, 0.470290
40.00, 180.84, 1274, 0.470566
40.05, 180.92, 1273, 0.470843
40.10, 180.99, 1272, 0.471119
40.15, 181.06, 1272, 0.471395
40.20, 181.14, 1271, 0.471672
40.25, 181.21, 1271, 0.471948
40.30, 181.28, 1270, 0.472223
40.35, 181.36, 1270, 0.472499
40.40, 181.43, 1269, 0.472775
40.45, 181.50, 1269, 0.473051
40.50, 181.58, 1268, 0.473326
40.55, 181.65, 1268, 0.473601
40.60, 181.72, 1267, 0.473877
40.65, 181.79, 1267, 0.474152
40.70, 181.86, 1266, 0.474427
40.75, 181.94, 1266, 0.474702
40.80, 182.01, 1265, 0.474977
40.85, 182.08, 1265, 0.475251
40.90, 182.15, 1264, 0.475526
40.95, 182.22, 1264, 0.475800
41.00, 182.29, 1263, 0.476075
41.05, 182.36, 1263, 0.476349
41.10, 182.43, 1262, 0.476623
41.15, 182.50, 1262, 0.476897
41.20, 182.58, 1261, 0.477171
41.25, 182.65, 1261, 0.477445
41.30, 182.71, 1260, 0.477719
41.35, 182.78, 1260, 0.477993
41.40, 182.85, 1260, 0.478266
41.45, 182.92, 1259, 0.478540
41.50, 182.99, 1259, 0.478813
41.55, 183.06, 1258, 0.479086
41.60, 183.13, 1258, 0.479359
41.65, 183.20, 1257, 0.479632
41.70, 183.27, 1257, 0.479905
41.75, 183.34, 1256, 0.480178
41.80, 183.40, 1256, 0.480451
41.85, 183.47, 1255, 0.480723
41.90, 183.54, 1255, 0.480996
41.95, 183.61, 1254, 0.481268
42.00, 183.67, 1254, 0.481541
42.05, 183.74, 1253, 0.481813
42.10, 183.81, 1253, 0.482085
42.15, 183.87, 1253, 0.482357
42.20, 183.94, 1252, 0.482629
42.25, 184.01, 1252, 0.482901
42.30, 184.08, 1251, 0.483173
42.35, 184.14, 1251, 0.483444
42.40, 184.21, 1250, 0.483716
42.45, 184.27, 1250, 0.483987
42.50, 184.34, 1249, 0.484258
42.55, 184.40, 1249, 0.484530
42.60, 184.47, 1248, 0.484801
42.65, 184.53, 1248, 0.485072
42.70, 184.60, 1248, 0.485343
42.75, 184.66, 1247, 0.485614
42.80, 184.73, 1247, 0.485884
42.85, 184.79, 1246, 0.486155
42.90, 184.86, 1246, 0.486426
42.95, 184.92, 1245, 0.486696
43.00, 184.99, 1245, 0.486967
43.05, 185.05, 1245, 0.487237
43.10, 185.11, 1244, 0.487507
43.15, 185.18, 1244, 0.487777
43.20, 185.24, 1243, 0.488047
43.25, 185.30, 1243, 0.488317
43.30, 185.37, 1242, 0.488587
43.35, 185.43, 1242, 0.488857
43.40, 185.49, 1242, 0.489126
43.45, 185.56, 1241, 0.489396
43.50, 185.62, 1241, 0.489665
43.55, 185.68, 1240, 0.489935
43.60, 185.74, 1240, 0.490204
43.65, 185.80, 1240, 0.490473
43.70, 185.86, 1239, 0.490742
43.75, 185.93, 1239, 0.491011
43.80, 185.99, 1238, 0.491280
43.85, 186.05, 1238, 0.491549
43.90, 186.11, 1237, 0.491818
43.95, 186.17, 1237, 0.492086
44.00, 186.23, 1237, 0.492355
44.05, 186.29, 1236, 0.492623
44.10, 186.35, 1236, 0.492892
44.15, 186.41, 1235, 0.493160
44.20, 186.47, 1235, 0.493428
44.25, 186.53, 1235, 0.493697
44.30, 186.59, 1234, 0.493965
44.35, 186.65, 1234, 0.494233
44.40, 186.71, 1233, 0.494500
44.45, 186.77, 1233, 0.494768
44.50, 186.83, 1233, 0.495036
44.55, 186.89, 1232, 0.495304
44.60, 186.95, 1232, 0.495571
44.65, 187.01, 1232, 0.495839
44.70, 187.06, 1231, 0.496106
44.75, 187.12, 1231, 0.496373
44.80, 187.18, 1230, 0.496640
44.85, 187.24, 1230, 0.496908
44.90, 187.30, 1230, 0.497175
44.95, 187.35, 1229, 0.497442
45.00, 187.41, 1229, 0.497708
45.05, 187.47, 1229, 0.497975
45.10, 187.52, 1228, 0.498242
45.15, 187.58, 1228, 0.498509
45.20, 187.64, 1227, 0.498775
45.25, 187.70, 1227, 0.499042
45.30, 187.75, 1227, 0.499308
45.35, 187.81, 1226, 0.499574
45.40, 187.86, 1226, 0.499840
45.45, 187.92, 1226, 0.500107
45.50, 187.98, 1225, 0.500373
45.55, 188.03, 1225, 0.500639
45.60, 188.09, 1224, 0.500905
45.65, 188.14, 1224, 0.501170
45.70, 188.20, 1224, 0.501436
45.75, 188.25, 1223, 0.501702
45.80, 188.31, 1223, 0.501967
45.85, 188.36, 1223, 0.502233
45.90, 188.42, 1222, 0.502498
45.95, 188.47, 1222, 0.502764
46.00, 188.53, 1222, 0.503029
46.05, 188.58, 1221, 0.503294
46.10, 188.64, 1221, 0.503559
46.15, 188.69, 1221, 0.503825
46.20, 188.74, 1220, 0.504090
46.25, 188.80, 1220, 0.504354
46.30, 188.85, 1220, 0.504619
46.35, 188.90, 1219, 0.504884
46.40, 188.96, 1219, 0.505149
46.45, 189.01, 1218, 0.505413
46.50, 189.06, 1218, 0.505678
46.55, 189.11, 1218, 0.505942
46.60, 189.17, 1217, 0.506207
46.65, 189.22, 1217, 0.506471
46.70, 189.27, 1217, 0.506735
46.75, 189.32, 1216, 0.506999
46.80, 189.37, 1216, 0.507264
46.85, 189.43, 1216, 0.507528
46.90, 189.48, 1215, 0.507792
46.95, 189.53, 1215, 0.508055
47.00, 189.58, 1215, 0.508319
47.05, 189.63, 1214, 0.508583
47.10, 189.68, 1214, 0.508847
47.15, 189.73, 1214, 0.509110
47.20, 189.78, 1214, 0.509374
47.25, 189.83, 1213, 0.509637
47.30, 189.88, 1213, 0.509901
47.35, 189.93, 1213, 0.510164
47.40, 189.98, 1212, 0.510427
47.45, 190.03, 1212, 0.510690
47.50, 190.08, 1212, 0.510953
47.55, 190.13, 1211, 0.511217
47.60, 190.18, 1211, 0.511479
47.65, 190.23, 1211, 0.511742
47.70, 190.28, 1210, 0.512005
47.75, 190.33, 1210, 0.512268
47.80, 190.38, 1210, 0.512531
47.85, 190.43, 1209, 0.512793
47.90, 190.48, 1209, 0.513056
47.95, 190.53, 1209, 0.513318
48.00, 190.57, 1208, 0.513581
48.05, 190.62, 1208, 0.513843
48.10, 190.67, 1208, 0.514105
48.15, 190.72, 1208, 0.514368
48.20, 190.76, 1207, 0.514630
48.25, 190.81, 1207, 0.514892
48.30, 190.86, 1207, 0.515154
48.35, 190.91, 1206, 0.515416
48.40, 190.95, 1206, 0.515678
48.45, 191.00, 1206, 0.515940
48.50, 191.05, 1205, 0.516202
48.55, 191.09, 1205, 0.516463
48.60, 191.14, 1205, 0.516725
48.65, 191.19, 1205, 0.516987
48.70, 191.23, 1204, 0.517248
48.75, 191.28, 1204, 0.517509
48.80, 191.32, 1204, 0.517771
48.85, 191.37, 1203, 0.518032
48.90, 191.41, 1203, 0.518294
48.95, 191.46, 1203, 0.518555
49.00, 191.51, 1203, 0.518816
49.05, 191.55, 1202, 0.519077
49.10, 191.60, 1202, 0.519338
49.15, 191.64, 1202, 0.519599
49.20, 191.68, 1201, 0.519860
49.25, 191.73, 1201, 0.520121
49.30, 191.77, 1201, 0.520381
49.35, 191.82, 1201, 0.520642
49.40, 191.86, 1200, 0.520903
49.45, 191.91, 1200, 0.521163
49.50, 191.95, 1200, 0.521424
49.55, 191.99, 1200, 0.521685
49.60, 192.04, 1199, 0.521945
49.65, 192.08, 1199, 0.522205
49.70, 192.12, 1199, 0.522466
49.75, 192.17, 1198, 0.522726
49.80, 192.21, 1198, 0.522986
49.85, 192.25, 1198, 0.523246
49.90, 192.30, 1198, 0.523506
49.95, 192.34, 1197, 0.523766
50.00, 192.38, 1197, 0.524026
50.05, 192.42, 1197, 0.524286
50.10, 192.46, 1197, 0.524546
50.15, 192.51, 1196, 0.524806
50.20, 192.55, 1196, 0.525066
50.25, 192.59, 1196, 0.525325
50.30, 192.63, 1196, 0.525585
50.35, 192.67, 1195, 0.525844
50.40, 192.71, 1195, 0.526104
50.45, 192.75, 1195, 0.526363
50.50, 192.79, 1195, 0.526623
50.55, 192.84, 1194, 0.526882
50.60, 192.88, 1194, 0.527141
50.65, 192.92, 1194, 0.527401
50.70, 192.96, 1194, 0.527660
50.75, 193.00, 1193, 0.527919
50.80, 193.04, 1193, 0.528178
50.85, 193.08, 1193, 0.528437
50.90, 193.12, 1193, 0.528696
50.95, 193.16, 1192, 0.528955
51.00, 193.20, 1192, 0.529214
51.05, 193.24, 1192, 0.529473
51.10, 193.27, 1192, 0.529731
51.15, 193.31, 1191, 0.529990
51.20, 193.35, 1191, 0.530249
51.25, 193.39, 1191, 0.530507
51.30, 193.43, 1191, 0.530766
51.35, 193.47, 1190, 0.531024
51.40, 193.51, 1190, 0.531283
51.45, 193.55, 1190, 0.531541
51.50, 193.58, 1190, 0.531799
51.55, 193.62, 1189, 0.532058
51.60, 193.66, 1189, 0.532316
51.65, 193.70, 1189, 0.532574
51.70, 193.73, 1189, 0.532832
51.75, 193.77, 1189, 0.533090
51.80, 193.81, 1188, 0.533348
51.85, 193.85, 1188, 0.533606
51.90, 193.88, 1188, 0.533864
51.95, 193.92, 1188, 0.534122
52.00, 193.96, 1187, 0.534380
52.05, 193.99, 1187, 0.534638
52.10, 194.03, 1187, 0.534896
52.15, 194.07, 1187, 0.535153
52.20, 194.10, 1187, 0.535411
52.25, 194.14, 1186, 0.535669
52.30, 194.17, 1186, 0.535926
52.35, 194.21, 1186, 0.536184
52.40, 194.24, 1186, 0.536441
52.45, 194.28, 1185, 0.536698
52.50, 194.31, 1185, 0.536956
52.55, 194.35, 1185, 0.537213
52.60, 194.39, 1185, 0.537470
52.65, 194.42, 1185, 0.537728
52.70, 194.45, 1184, 0.537985
52.75, 194.49, 1184, 0.538242
52.80, 194.52, 1184, 0.538499
52.85, 194.56, 1184, 0.538756
52.90, 194.59, 1184, 0.539013
52.95, 194.63, 1183, 0.539270
53.00, 194.66, 1183, 0.539527
53.05, 194.69, 1183, 0.539784
53.10, 194.73, 1183, 0.540041
53.15, 194.76, 1182, 0.540297
53.20, 194.79, 1182, 0.540554
53.25, 194.83, 1182, 0.540811
53.30, 194.86, 1182, 0.541067
53.35, 194.89, 1182, 0.541324
53.40, 194.93, 1181, 0.541580
53.45, 194.96, 1181, 0.541837
53.50, 194.99, 1181, 0.542093
53.55, 195.02, 1181, 0.542350
53.60, 195.06, 1181, 0.542606
53.65, 195.09, 1181, 0.542863
53.70, 195.12, 1180, 0.543119
53.75, 195.15, 1180, 0.543375
53.80, 195.18, 1180, 0.543631
53.85, 195.21, 1180, 0.543888
53.90, 195.25, 1180, 0.544144
53.95, 195.28, 1179, 0.544400
54.00, 195.31, 1179, 0.544656
54.05, 195.34, 1179, 0.544912
54.10, 195.37, 1179, 0.545168
54.15, 195.40, 1179, 0.545424
54.20, 195.43, 1178, 0.545680
54.25, 195.46, 1178, 0.545935
54.30, 195.49, 1178, 0.546191
54.35, 195.52, 1178, 0.546447
54.40, 195.55, 1178, 0.546703
54.45, 195.58, 1178, 0.546958
54.50, 195.61, 1177, 0.547214
54.55, 195.64, 1177, 0.547470
54.60, 195.67, 1177, 0.547725
54.65, 195.70, 1177, 0.547981
54.70, 195.73, 1177, 0.548236
54.75, 195.76, 1176, 0.548492
54.80, 195.79, 1176, 0.548747
54.85, 195.82, 1176, 0.549002
54.90, 195.85, 1176, 0.549258
54.95, 195.88, 1176, 0.549513
55.00, 195.90, 1176, 0.549768
55.05, 195.93, 1175, 0.550024
55.10, 195.96, 1175, 0.550279
55.15, 195.99, 1175, 0.550534
55.20, 196.02, 1175, 0.550789
55.25, 196.04, 1175, 0.551044
55.30, 196.07, 1175, 0.551299
55.35, 196.10, 1174, 0.551554
55.40, 196.13, 1174, 0.551809
55.45, 196.15, 1174, 0.552064
55.50, 196.18, 1174, 0.552319
55.55, 196.21, 1174, 0.552574
55.60, 196.23, 1174, 0.552829
55.65, 196.26, 1173, 0.553084
55.70, 196.29, 1173, 0.553338
55.75, 196.31, 1173, 0.553593
55.80, 196.34, 1173, 0.553848
55.85, 196.37, 1173, 0.554102
55.90, 196.39, 1173, 0.554357
55.95, 196.42, 1173, 0.554612
56.00, 196.44, 1172, 0.554866
56.05, 196.47, 1172, 0.555121
56.10, 196.50, 1172, 0.555375
56.15, 196.52, 1172, 0.555630
56.20, 196.55, 1172, 0.555884
56.25, 196.57, 1172, 0.556138
56.30, 196.60, 1171, 0.556393
56.35, 196.62, 1171, 0.556647
56.40, 196.65, 1171, 0.556901
56.45, 196.67, 1171, 0.557156
56.50, 196.70, 1171, 0.557410
56.55, 196.72, 1171, 0.557664
56.60, 196.74, 1171, 0.557918
56.65, 196.77, 1170, 0.558172
56.70, 196.79, 1170, 0.558427
56.75, 196.82, 1170, 0.558681
56.80, 196.84, 1170, 0.558935
56.85, 196.86, 1170, 0.559189
56.90, 196.89, 1170, 0.559443
56.95, 196.91, 1170, 0.559697
57.00, 196.93, 1169, 0.559951
57.05, 196.96, 1169, 0.560204
57.10, 196.98, 1169, 0.560458
57.15, 197.00, 1169, 0.560712
57.20, 197.02, 1169, 0.560966
57.25, 197.05, 1169, 0.561220
57.30, 197.07, 1169, 0.561473
57.35, 197.09, 1169, 0.561727
57.40, 197.11, 1168, 0.561981
57.45, 197.13, 1168, 0.562235
57.50, 197.16, 1168, 0.562488
57.55, 197.18, 1168, 0.562742
57.60, 197.20, 1168, 0.562995
57.65, 197.22, 1168, 0.563249
57.70, 197.24, 1168, 0.563502
57.75, 197.26, 1167, 0.563756
57.80, 197.28, 1167, 0.564009
57.85, 197.31, 1167, 0.564263
57.90, 197.33, 1167, 0.564516
57.95, 197.35, 1167, 0.564770
58.00, 197.37, 1167, 0.565023
58.05, 197.39, 1167, 0.565276
58.10, 197.41, 1167, 0.565530
58.15, 197.43, 1167, 0.565783
58.20, 197.45, 1166, 0.566036
58.25, 197.47, 1166, 0.566289
58.30, 197.49, 1166, 0.566543
58.35, 197.51, 1166, 0.566796
58.40, 197.53, 1166, 0.567049
58.45, 197.55, 1166, 0.567302
58.50, 197.57, 1166, 0.567555
58.55, 197.58, 1166, 0.567808
58.60, 197.60, 1165, 0.568061
58.65, 197.62, 1165, 0.568314
58.70, 197.64, 1165, 0.568567
58.75, 197.66, 1165, 0.568820
58.80, 197.68, 1165, 0.569073
58.85, 197.70, 1165, 0.569326
58.90, 197.72, 1165, 0.569579
58.95, 197.73, 1165, 0.569832
59.00, 197.75, 1165, 0.570085
59.05, 197.77, 1164, 0.570338
59.10, 197.79, 1164, 0.570591
59.15, 197.80, 1164, 0.570843
59.20, 197.82, 1164, 0.571096
59.25, 197.84, 1164, 0.571349
59.30, 197.86, 1164, 0.571602
59.35, 197.87, 1164, 0.571854
59.40, 197.89, 1164, 0.572107
59.45, 197.91, 1164, 0.572360
59.50, 197.92, 1164, 0.572612
59.55, 197.94, 1163, 0.572865
59.60, 197.96, 1163, 0.573118
59.65, 197.97, 1163, 0.573370
59.70, 197.99, 1163, 0.573623
59.75, 198.00, 1163, 0.573875
59.80, 198.02, 1163, 0.574128
59.85, 198.04, 1163, 0.574380
59.90, 198.05, 1163, 0.574633
59.95, 198.07, 1163, 0.574885
60.00, 198.08, 1163, 0.575138
60.05, 198.10, 1163, 0.575390
60.10, 198.11, 1162, 0.575642
60.15, 198.13, 1162, 0.575895
60.20, 198.14, 1162, 0.576147
60.25, 198.16, 1162, 0.576400
60.30, 198.17, 1162, 0.576652
60.35, 198.19, 1162, 0.576904
60.40, 198.20, 1162, 0.577156
60.45, 198.22, 1162, 0.577409
60.50, 198.23, 1162, 0.577661
60.55, 198.24, 1162, 0.577913
60.60, 198.26, 1162, 0.578165
60.65, 198.27, 1162, 0.578418
60.70, 198.28, 1161, 0.578670
60.75, 198.30, 1161, 0.578922
60.80, 198.31, 1161, 0.579174
60.85, 198.32, 1161, 0.579426
60.90, 198.34, 1161, 0.579678
60.95, 198.35, 1161, 0.579930
61.00, 198.36, 1161, 0.580183
61.05, 198.37, 1161, 0.580435
61.10, 198.39, 1161, 0.580687
61.15, 198.40, 1161, 0.580939
61.20, 198.41, 1161, 0.581191
61.25, 198.42, 1161, 0.581443
61.30, 198.44, 1161, 0.581695
61.35, 198.45, 1161, 0.581947
61.40, 198.46, 1160, 0.582199
61.45, 198.47, 1160, 0.582451
61.50, 198.48, 1160, 0.582702
61.55, 198.49, 1160, 0.582954
61.60, 198.51, 1160, 0.583206
61.65, 198.52, 1160, 0.583458
61.70, 198.53, 1160, 0.583710
61.75, 198.54, 1160, 0.583962
61.80, 198.55, 1160, 0.584214
61.85, 198.56, 1160, 0.584466
61.90, 198.57, 1160, 0.584717
61.95, 198.58, 1160, 0.584969
62.00, 198.59, 1160, 0.585221
62.05, 198.60, 1160, 0.585473
62.10, 198.61, 1160, 0.585724
62.15, 198.62, 1159, 0.585976
62.20, 198.63, 1159, 0.586228
62.25, 198.64, 1159, 0.586480
62.30, 198.65, 1159, 0.586731
62.35, 198.66, 1159, 0.586983
62.40, 198.67, 1159, 0.587235
62.45, 198.68, 1159, 0.587486
62.50, 198.69, 1159, 0.587738
62.55, 198.70, 1159, 0.587990
62.60, 198.70, 1159, 0.588241
62.65, 198.71, 1159, 0.588493
62.70, 198.72, 1159, 0.588745
62.75, 198.73, 1159, 0.588996
62.80, 198.74, 1159, 0.589248
62.85, 198.75, 1159, 0.589499
62.90, 198.75, 1159, 0.589751
62.95, 198.76, 1159, 0.590003
63.00, 198.77, 1159, 0.590254
63.05, 198.78, 1159, 0.590506
63.10, 198.78, 1159, 0.590757
63.15, 198.79, 1159, 0.591009
63.20, 198.80, 1158, 0.591260
63.25, 198.81, 1158, 0.591512
63.30, 198.81, 1158, 0.591763
63.35, 198.82, 1158, 0.592015
63.40, 198.83, 1158, 0.592266
63.45, 198.83, 1158, 0.592518
63.50, 198.84, 1158, 0.592769
63.55, 198.85, 1158, 0.593021
63.60, 198.85, 1158, 0.593272
63.65, 198.86, 1158, 0.593524
63.70, 198.86, 1158, 0.593775
63.75, 198.87, 1158, 0.594026
63.80, 198.87, 1158, 0.594278
63.85, 198.88, 1158, 0.594529
63.90, 198.89, 1158, 0.594781
63.95, 198.89, 1158, 0.595032
64.00, 198.90, 1158, 0.595283
64.05, 198.90, 1158, 0.595535
64.10, 198.91, 1158, 0.595786
64.15, 198.91, 1158, 0.596038
64.20, 198.92, 1158, 0.596289
64.25, 198.92, 1158, 0.596540
64.30, 198.92, 1158, 0.596792
64.35, 198.93, 1158, 0.597043
64.40, 198.93, 1158, 0.597294
64.45, 198.94, 1158, 0.597546
64.50, 198.94, 1158, 0.597797
64.55, 198.94, 1158, 0.598048
64.60, 198.95, 1158, 0.598300
64.65, 198.95, 1158, 0.598551
64.70, 198.96, 1158, 0.598802
64.75, 198.96, 1158, 0.599054
64.80, 198.96, 1158, 0.599305
64.85, 198.97, 1157, 0.599556
64.90, 198.97, 1157, 0.599808
64.95, 198.97, 1157, 0.600059
65.00, 198.97, 1157, 0.600310
65.05, 198.98, 1157, 0.600561
65.10, 198.98, 1157, 0.600813
65.15, 198.98, 1157, 0.601064
65.20, 198.98, 1157, 0.601315
65.25, 198.98, 1157, 0.601567
65.30, 198.99, 1157, 0.601818
65.35, 198.99, 1157, 0.602069
65.40, 198.99, 1157, 0.602320
65.45, 198.99, 1157, 0.602572
65.50, 198.99, 1157, 0.602823
65.55, 198.99, 1157, 0.603074
65.60, 199.00, 1157, 0.603326
