Distance(mm), Speed(mm/s)
77.55, 473.47
77.60, 473.50
77.65, 473.54
77.70, 473.57
77.75, 473.61
77.80, 473.64
77.85, 473.68
77.90, 473.71
77.95, 473.74
78.00, 473.78
78.05, 473.81
78.10, 473.85
78.15, 473.88
78.20, 473.92
78.25, 473.95
78.30, 473.98
78.35, 474.02
78.40, 474.05
78.45, 474.08
78.50, 474.12
78.55, 474.15
78.60, 474.19
78.65, 474.22
78.70, 474.25
78.75, 474.29
78.80, 474.32
78.85, 474.36
78.90, 474.39
78.95, 474.42
79.00, 474.46
79.05, 474.49
79.10, 474.52
79.15, 474.56
79.20, 474.59
79.25, 474.62
79.30, 474.66
79.35, 474.69
79.40, 474.72
79.45, 474.76
79.50, 474.79
79.55, 474.82
79.60, 474.86
79.65, 474.89
79.70, 474.92
79.75, 474.96
79.80, 474.99
79.85, 475.02
79.90, 475.06
79.95, 475.09
80.00, 475.13
80.05, 475.16
80.10, 475.19
80.15, 475.22
80.20, 475.26
80.25, 475.29
80.30, 475.32
80.35, 475.36
80.40, 475.39
80.45, 475.42
80.50, 475.45
80.55, 475.49
80.60, 475.52
80.65, 475.55
80.70, 475.59
80.75, 475.62
80.80, 475.65
80.85, 475.69
80.90, 475.72
80.95, 475.75
81.00, 475.78
81.05, 475.82
81.10, 475.85
81.15, 475.88
81.20, 475.91
81.25, 475.95
81.30, 475.98
81.35, 476.01
81.40, 476.04
81.45, 476.08
81.50, 476.11
81.55, 476.14
81.60, 476.17
81.65, 476.21
81.70, 476.24
81.75, 476.27
81.80, 476.30
81.85, 476.34
81.90, 476.37
81.95, 476.40
82.00, 476.43
82.05, 476.46
82.10, 476.50
82.15, 476.53
82.20, 476.56
82.25, 476.59
82.30, 476.62
82.35, 476.66
82.40, 476.69
82.45, 476.72
82.50, 476.75
82.55, 476.78
82.60, 476.82
82.65, 476.85
82.70, 476.88
82.75, 476.91
82.80, 476.94
82.85, 476.98
82.90, 477.01
82.95, 477.04
83.00, 477.07
83.05, 477.10
83.10, 477.13
83.15, 477.17
83.20, 477.20
83.25, 477.23
83.30, 477.26
83.35, 477.29
83.40, 477.32
83.45, 477.36
83.50, 477.39
83.55, 477.42
83.60, 477.45
83.65, 477.48
83.70, 477.51
83.75, 477.54
83.80, 477.58
83.85, 477.61
83.90, 477.64
83.95, 477.67
84.00, 477.70
84.05, 477.73
84.10, 477.76
84.15, 477.79
84.20, 477.83
84.25, 477.86
84.30, 477.89
84.35, 477.92
84.40, 477.95
84.45, 477.98
84.50, 478.01
84.55, 478.04
84.60, 478.07
84.65, 478.10
84.70, 478.14
84.75, 478.17
84.80, 478.20
84.85, 478.23
84.90, 478.26
84.95, 478.29
85.00, 478.32
85.05, 478.35
85.10, 478.38
85.15, 478.41
85.20, 478.44
85.25, 478.47
85.30, 478.50
85.35, 478.54
85.40, 478.57
85.45, 478.60
85.50, 478.63
85.55, 478.66
85.60, 478.69
85.65, 478.72
85.70, 478.75
85.75, 478.78
85.80, 478.81
85.85, 478.84
85.90, 478.87
85.95, 478.90
86.00, 478.93
86.05, 478.96
86.10, 478.99
86.15, 479.02
86.20, 479.05
86.25, 479.08
86.30, 479.11
86.35, 479.14
86.40, 479.17
86.45, 479.20
86.50, 479.23
86.55, 479.26
86.60, 479.29
86.65, 479.32
86.70, 479.35
86.75, 479.38
86.80, 479.41
86.85, 479.44
86.90, 479.47
86.95, 479.50
87.00, 479.53
87.05, 479.56
87.10, 479.59
87.15, 479.62
87.20, 479.65
87.25, 479.68
87.30, 479.71
87.35, 479.74
87.40, 479.77
87.45, 479.80
87.50, 479.83
87.55, 479.86
87.60, 479.89
87.65, 479.92
87.70, 479.95
87.75, 479.98
87.80, 480.01
87.85, 480.04
87.90, 480.07
87.95, 480.09
88.00, 480.12
88.05, 480.15
88.10, 480.18
88.15, 480.21
88.20, 480.24
88.25, 480.27
88.30, 480.30
88.35, 480.33
88.40, 480.36
88.45, 480.39
88.50, 480.42
88.55, 480.45
88.60, 480.47
88.65, 480.50
88.70, 480.53
88.75, 480.56
88.80, 480.59
88.85, 480.62
88.90, 480.65
88.95, 480.68
89.00, 480.71
89.05, 480.73
89.10, 480.76
89.15, 480.79
89.20, 480.82
89.25, 480.85
89.30, 480.88
89.35, 480.91
89.40, 480.94
89.45, 480.97
89.50, 480.99
89.55, 481.02
89.60, 481.05
89.65, 481.08
89.70, 481.11
89.75, 481.14
89.80, 481.17
89.85, 481.19
89.90, 481.22
89.95, 481.25
90.00, 481.28
90.05, 481.31
90.10, 481.34
90.15, 481.36
90.20, 481.39
90.25, 481.42
90.30, 481.45
90.35, 481.48
90.40, 481.51
90.45, 481.53
90.50, 481.56
90.55, 481.59
90.60, 481.62
90.65, 481.65
90.70, 481.68
90.75, 481.70
90.80, 481.73
90.85, 481.76
90.90, 481.79
90.95, 481.81
91.00, 481.84
91.05, 481.87
91.10, 481.90
91.15, 481.93
91.20, 481.95
91.25, 481.98
91.30, 482.01
91.35, 482.04
91.40, 482.07
91.45, 482.09
91.50, 482.12
91.55, 482.15
91.60, 482.18
91.65, 482.20
91.70, 482.23
91.75, 482.26
91.80, 482.29
91.85, 482.31
91.90, 482.34
91.95, 482.37
92.00, 482.40
92.05, 482.42
92.10, 482.45
92.15, 482.48
92.20, 482.51
92.25, 482.53
92.30, 482.56
92.35, 482.59
92.40, 482.62
92.45, 482.64
92.50, 482.67
92.55, 482.70
92.60, 482.73
92.65, 482.75
92.70, 482.78
92.75, 482.81
92.80, 482.83
92.85, 482.86
92.90, 482.89
92.95, 482.92
93.00, 482.94
93.05, 482.97
93.10, 483.00
93.15, 483.02
93.20, 483.05
93.25, 483.08
93.30, 483.10
93.35, 483.13
93.40, 483.16
93.45, 483.18
93.50, 483.21
93.55, 483.24
93.60, 483.27
93.65, 483.29
93.70, 483.32
93.75, 483.35
93.80, 483.37
93.85, 483.40
93.90, 483.42
93.95, 483.45
94.00, 483.48
94.05, 483.50
94.10, 483.53
94.15, 483.56
94.20, 483.58
94.25, 483.61
94.30, 483.64
94.35, 483.66
94.40, 483.69
94.45, 483.72
94.50, 483.74
94.55, 483.77
94.60, 483.80
94.65, 483.82
94.70, 483.85
94.75, 483.87
94.80, 483.90
94.85, 483.93
94.90, 483.95
94.95, 483.98
95.00, 484.00
95.05, 484.03
95.10, 484.06
95.15, 484.08
95.20, 484.11
95.25, 484.14
95.30, 484.16
95.35, 484.19
95.40, 484.21
95.45, 484.24
95.50, 484.27
95.55, 484.29
95.60, 484.32
95.65, 484.34
95.70, 484.37
95.75, 484.39
95.80, 484.42
95.85, 484.45
95.90, 484.47
95.95, 484.50
96.00, 484.52
96.05, 484.55
96.10, 484.57
96.15, 484.60
96.20, 484.63
96.25, 484.65
96.30, 484.68
96.35, 484.70
96.40, 484.73
96.45, 484.75
96.50, 484.78
96.55, 484.80
96.60, 484.83
96.65, 484.86
96.70, 484.88
96.75, 484.91
96.80, 484.93
96.85, 484.96
96.90, 484.98
96.95, 485.01
97.00, 485.03
97.05, 485.06
97.10, 485.08
97.15, 485.11
97.20, 485.13
97.25, 485.16
97.30, 485.18
97.35, 485.21
97.40, 485.23
97.45, 485.26
97.50, 485.28
97.55, 485.31
97.60, 485.33
97.65, 485.36
97.70, 485.38
97.75, 485.41
97.80, 485.43
97.85, 485.46
97.90, 485.48
97.95, 485.51
98.00, 485.53
98.05, 485.56
98.10, 485.58
98.15, 485.61
98.20, 485.63
98.25, 485.65
98.30, 485.68
98.35, 485.70
98.40, 485.73
98.45, 485.75
98.50, 485.78
98.55, 485.80
98.60, 485.83
98.65, 485.85
98.70, 485.88
98.75, 485.90
98.80, 485.92
98.85, 485.95
98.90, 485.97
98.95, 486.00
99.00, 486.02
99.05, 486.05
99.10, 486.07
99.15, 486.09
99.20, 486.12
99.25, 486.14
99.30, 486.17
99.35, 486.19
99.40, 486.22
99.45, 486.24
99.50, 486.26
99.55, 486.29
99.60, 486.31
99.65, 486.34
99.70, 486.36
99.75, 486.38
99.80, 486.41
99.85, 486.43
99.90, 486.46
99.95, 486.48
100.00, 486.50
100.05, 486.53
100.10, 486.55
100.15, 486.58
100.20, 486.60
100.25, 486.62
100.30, 486.65
100.35, 486.67
100.40, 486.69
100.45, 486.72
100.50, 486.74
100.55, 486.77
100.60, 486.79
100.65, 486.81
100.70, 486.84
100.75, 486.86
100.80, 486.88
100.85, 486.91
100.90, 486.93
100.95, 486.95
101.00, 486.98
101.05, 487.00
101.10, 487.02
101.15, 487.05
101.20, 487.07
101.25, 487.09
101.30, 487.12
101.35, 487.14
101.40, 487.16
101.45, 487.19
101.50, 487.21
101.55, 487.23
101.60, 487.26
101.65, 487.28
101.70, 487.30
101.75, 487.33
101.80, 487.35
101.85, 487.37
101.90, 487.39
101.95, 487.42
102.00, 487.44
102.05, 487.46
102.10, 487.49
102.15, 487.51
102.20, 487.53
102.25, 487.56
102.30, 487.58
102.35, 487.60
102.40, 487.62
102.45, 487.65
102.50, 487.67
102.55, 487.69
102.60, 487.72
102.65, 487.74
102.70, 487.76
102.75, 487.78
102.80, 487.81
102.85, 487.83
102.90, 487.85
102.95, 487.87
103.00, 487.90
103.05, 487.92
103.10, 487.94
103.15, 487.96
103.20, 487.99
103.25, 488.01
103.30, 488.03
103.35, 488.05
103.40, 488.08
103.45, 488.10
103.50, 488.12
103.55, 488.14
103.60, 488.17
103.65, 488.19
103.70, 488.21
103.75, 488.23
103.80, 488.25
103.85, 488.28
103.90, 488.30
103.95, 488.32
104.00, 488.34
104.05, 488.36
104.10, 488.39
104.15, 488.41
104.20, 488.43
104.25, 488.45
104.30, 488.47
104.35, 488.50
104.40, 488.52
104.45, 488.54
104.50, 488.56
104.55, 488.58
104.60, 488.61
104.65, 488.63
104.70, 488.65
104.75, 488.67
104.80, 488.69
104.85, 488.71
104.90, 488.74
104.95, 488.76
105.00, 488.78
105.05, 488.80
105.10, 488.82
105.15, 488.84
105.20, 488.87
105.25, 488.89
105.30, 488.91
105.35, 488.93
105.40, 488.95
105.45, 488.97
105.50, 489.00
105.55, 489.02
105.60, 489.04
105.65, 489.06
105.70, 489.08
105.75, 489.10
105.80, 489.12
105.85, 489.14
105.90, 489.17
105.95, 489.19
106.00, 489.21
106.05, 489.23
106.10, 489.25
106.15, 489.27
106.20, 489.29
106.25, 489.31
106.30, 489.34
106.35, 489.36
106.40, 489.38
106.45, 489.40
106.50, 489.42
106.55, 489.44
106.60, 489.46
106.65, 489.48
106.70, 489.50
106.75, 489.52
106.80, 489.55
106.85, 489.57
106.90, 489.59
106.95, 489.61
107.00, 489.63
107.05, 489.65
107.10, 489.67
107.15, 489.69
107.20, 489.71
107.25, 489.73
107.30, 489.75
107.35, 489.77
107.40, 489.80
107.45, 489.82
107.50, 489.84
107.55, 489.86
107.60, 489.88
107.65, 489.90
107.70, 489.92
107.75, 489.94
107.80, 489.96
107.85, 489.98
107.90, 490.00
107.95, 490.02
108.00, 490.04
108.05, 490.06
108.10, 490.08
108.15, 490.10
108.20, 490.12
108.25, 490.14
108.30, 490.16
108.35, 490.18
108.40, 490.20
108.45, 490.22
108.50, 490.24
108.55, 490.26
108.60, 490.28
108.65, 490.30
108.70, 490.32
108.75, 490.34
108.80, 490.36
108.85, 490.38
108.90, 490.40
108.95, 490.42
109.00, 490.44
109.05, 490.46
109.10, 490.48
109.15, 490.50
109.20, 490.52
109.25, 490.54
109.30, 490.56
109.35, 490.58
109.40, 490.60
109.45, 490.62
109.50, 490.64
109.55, 490.66
109.60, 490.68
109.65, 490.70
109.70, 490.72
109.75, 490.74
109.80, 490.76
109.85, 490.78
109.90, 490.80
109.95, 490.82
110.00, 490.84
110.05, 490.86
110.10, 490.88
110.15, 490.90
110.20, 490.92
110.25, 490.93
110.30, 490.95
110.35, 490.97
110.40, 490.99
110.45, 491.01
110.50, 491.03
110.55, 491.05
110.60, 491.07
110.65, 491.09
110.70, 491.11
110.75, 491.13
110.80, 491.15
110.85, 491.17
110.90, 491.18
110.95, 491.20
111.00, 491.22
111.05, 491.24
111.10, 491.26
111.15, 491.28
111.20, 491.30
111.25, 491.32
111.30, 491.34
111.35, 491.36
111.40, 491.38
111.45, 491.39
111.50, 491.41
111.55, 491.43
111.60, 491.45
111.65, 491.47
111.70, 491.49
111.75, 491.51
111.80, 491.52
111.85, 491.54
111.90, 491.56
111.95, 491.58
112.00, 491.60
112.05, 491.62
112.10, 491.64
112.15, 491.66
112.20, 491.67
112.25, 491.69
112.30, 491.71
112.35, 491.73
112.40, 491.75
112.45, 491.77
112.50, 491.79
112.55, 491.80
112.60, 491.82
112.65, 491.84
112.70, 491.86
112.75, 491.88
112.80, 491.90
112.85, 491.91
112.90, 491.93
112.95, 491.95
113.00, 491.97
113.05, 491.99
113.10, 492.00
113.15, 492.02
113.20, 492.04
113.25, 492.06
113.30, 492.08
113.35, 492.10
113.40, 492.11
113.45, 492.13
113.50, 492.15
113.55, 492.17
113.60, 492.19
113.65, 492.20
113.70, 492.22
113.75, 492.24
113.80, 492.26
113.85, 492.27
113.90, 492.29
113.95, 492.31
114.00, 492.33
114.05, 492.35
114.10, 492.36
114.15, 492.38
114.20, 492.40
114.25, 492.42
114.30, 492.44
114.35, 492.45
114.40, 492.47
114.45, 492.49
114.50, 492.51
114.55, 492.52
114.60, 492.54
114.65, 492.56
114.70, 492.57
114.75, 492.59
114.80, 492.61
114.85, 492.63
114.90, 492.64
114.95, 492.66
115.00, 492.68
115.05, 492.70
115.10, 492.71
115.15, 492.73
115.20, 492.75
115.25, 492.77
115.30, 492.78
115.35, 492.80
115.40, 492.82
115.45, 492.84
115.50, 492.85
115.55, 492.87
115.60, 492.89
115.65, 492.90
115.70, 492.92
115.75, 492.94
115.80, 492.95
115.85, 492.97
115.90, 492.99
115.95, 493.01
116.00, 493.02
116.05, 493.04
116.10, 493.06
116.15, 493.07
116.20, 493.09
116.25, 493.11
116.30, 493.12
116.35, 493.14
116.40, 493.16
116.45, 493.17
116.50, 493.19
116.55, 493.21
116.60, 493.22
116.65, 493.24
116.70, 493.26
116.75, 493.27
116.80, 493.29
116.85, 493.31
116.90, 493.32
116.95, 493.34
117.00, 493.36
117.05, 493.37
117.10, 493.39
117.15, 493.41
117.20, 493.42
117.25, 493.44
117.30, 493.46
117.35, 493.47
117.40, 493.49
117.45, 493.51
117.50, 493.52
117.55, 493.54
117.60, 493.55
117.65, 493.57
117.70, 493.59
117.75, 493.60
117.80, 493.62
117.85, 493.63
117.90, 493.65
117.95, 493.67
118.00, 493.68
118.05, 493.70
118.10, 493.72
118.15, 493.73
118.20, 493.75
118.25, 493.76
118.30, 493.78
118.35, 493.80
118.40, 493.81
118.45, 493.83
118.50, 493.84
118.55, 493.86
118.60, 493.87
118.65, 493.89
118.70, 493.91
118.75, 493.92
118.80, 493.94
118.85, 493.95
118.90, 493.97
118.95, 493.98
119.00, 494.00
119.05, 494.02
119.10, 494.03
119.15, 494.05
119.20, 494.06
119.25, 494.08
119.30, 494.10
119.35, 494.11
119.40, 494.13
119.45, 494.14
119.50, 494.16
119.55, 494.17
119.60, 494.19
119.65, 494.20
119.70, 494.22
119.75, 494.23
119.80, 494.25
119.85, 494.26
119.90, 494.28
119.95, 494.29
120.00, 494.31
120.05, 494.33
120.10, 494.34
120.15, 494.36
120.20, 494.37
120.25, 494.39
120.30, 494.40
120.35, 494.42
120.40, 494.43
120.45, 494.45
120.50, 494.46
120.55, 494.48
120.60, 494.49
120.65, 494.51
120.70, 494.52
120.75, 494.54
120.80, 494.55
120.85, 494.57
120.90, 494.58
120.95, 494.60
121.00, 494.61
121.05, 494.63
121.10, 494.64
121.15, 494.66
121.20, 494.67
121.25, 494.69
121.30, 494.70
121.35, 494.72
121.40, 494.73
121.45, 494.74
121.50, 494.76
121.55, 494.77
121.60, 494.79
121.65, 494.80
121.70, 494.82
121.75, 494.83
121.80, 494.85
121.85, 494.86
121.90, 494.87
121.95, 494.89
122.00, 494.90
122.05, 494.92
122.10, 494.93
122.15, 494.95
122.20, 494.96
122.25, 494.98
122.30, 494.99
122.35, 495.00
122.40, 495.02
122.45, 495.03
122.50, 495.05
122.55, 495.06
122.60, 495.08
122.65, 495.09
122.70, 495.10
122.75, 495.12
122.80, 495.13
122.85, 495.15
122.90, 495.16
122.95, 495.17
123.00, 495.19
123.05, 495.20
123.10, 495.22
123.15, 495.23
123.20, 495.24
123.25, 495.26
123.30, 495.27
123.35, 495.29
123.40, 495.30
123.45, 495.31
123.50, 495.33
123.55, 495.34
123.60, 495.35
123.65, 495.37
123.70, 495.38
123.75, 495.40
123.80, 495.41
123.85, 495.42
123.90, 495.44
123.95, 495.45
124.00, 495.46
124.05, 495.48
124.10, 495.49
124.15, 495.50
124.20, 495.52
124.25, 495.53
124.30, 495.55
124.35, 495.56
124.40, 495.57
124.45, 495.59
124.50, 495.60
124.55, 495.61
124.60, 495.63
124.65, 495.64
124.70, 495.65
124.75, 495.67
124.80, 495.68
124.85, 495.69
124.90, 495.70
124.95, 495.72
125.00, 495.73
125.05, 495.74
125.10, 495.76
125.15, 495.77
125.20, 495.78
125.25, 495.80
125.30, 495.81
125.35, 495.82
125.40, 495.84
125.45, 495.85
125.50, 495.86
125.55, 495.88
125.60, 495.89
125.65, 495.90
125.70, 495.91
125.75, 495.93
125.80, 495.94
125.85, 495.95
125.90, 495.96
125.95, 495.98
126.00, 495.99
126.05, 496.00
126.10, 496.02
126.15, 496.03
126.20, 496.04
126.25, 496.05
126.30, 496.07
126.35, 496.08
126.40, 496.09
126.45, 496.11
126.50, 496.12
126.55, 496.13
126.60, 496.14
126.65, 496.15
126.70, 496.17
126.75, 496.18
126.80, 496.19
126.85, 496.20
126.90, 496.22
126.95, 496.23
127.00, 496.24
127.05, 496.25
127.10, 496.27
127.15, 496.28
127.20, 496.29
127.25, 496.30
127.30, 496.32
127.35, 496.33
127.40, 496.34
127.45, 496.35
127.50, 496.36
127.55, 496.38
127.60, 496.39
127.65, 496.40
127.70, 496.41
127.75, 496.42
127.80, 496.44
127.85, 496.45
127.90, 496.46
127.95, 496.47
128.00, 496.48
128.05, 496.50
128.10, 496.51
128.15, 496.52
128.20, 496.53
128.25, 496.54
128.30, 496.56
128.35, 496.57
128.40, 496.58
128.45, 496.59
128.50, 496.60
128.55, 496.61
128.60, 496.63
128.65, 496.64
128.70, 496.65
128.75, 496.66
128.80, 496.67
128.85, 496.68
128.90, 496.70
128.95, 496.71
129.00, 496.72
129.05, 496.73
129.10, 496.74
129.15, 496.75
129.20, 496.77
129.25, 496.78
129.30, 496.79
129.35, 496.80
129.40, 496.81
129.45, 496.82
129.50, 496.83
129.55, 496.85
129.60, 496.86
129.65, 496.87
129.70, 496.88
129.75, 496.89
129.80, 496.90
129.85, 496.91
129.90, 496.92
129.95, 496.93
130.00, 496.95
130.05, 496.96
130.10, 496.97
130.15, 496.98
130.20, 496.99
130.25, 497.00
130.30, 497.01
130.35, 497.02
130.40, 497.03
130.45, 497.05
130.50, 497.06
130.55, 497.07
130.60, 497.08
130.65, 497.09
130.70, 497.10
130.75, 497.11
130.80, 497.12
130.85, 497.13
130.90, 497.14
130.95, 497.15
131.00, 497.16
131.05, 497.17
131.10, 497.19
131.15, 497.20
131.20, 497.21
131.25, 497.22
131.30, 497.23
131.35, 497.24
131.40, 497.25
131.45, 497.26
131.50, 497.27
131.55, 497.28
131.60, 497.29
131.65, 497.30
131.70, 497.31
131.75, 497.32
131.80, 497.33
131.85, 497.34
131.90, 497.35
131.95, 497.36
132.00, 497.37
132.05, 497.38
132.10, 497.39
132.15, 497.40
132.20, 497.42
132.25, 497.43
132.30, 497.44
132.35, 497.45
132.40, 497.46
132.45, 497.47
132.50, 497.48
132.55, 497.49
132.60, 497.50
132.65, 497.51
132.70, 497.52
132.75, 497.53
132.80, 497.54
132.85, 497.55
132.90, 497.56
132.95, 497.57
133.00, 497.58
133.05, 497.59
133.10, 497.60
133.15, 497.61
133.20, 497.62
133.25, 497.63
133.30, 497.64
133.35, 497.65
133.40, 497.66
133.45, 497.66
133.50, 497.67
133.55, 497.68
133.60, 497.69
133.65, 497.70
133.70, 497.71
133.75, 497.72
133.80, 497.73
133.85, 497.74
133.90, 497.75
133.95, 497.76
134.00, 497.77
134.05, 497.78
134.10, 497.79
134.15, 497.80
134.20, 497.81
134.25, 497.82
134.30, 497.83
134.35, 497.84
134.40, 497.85
134.45, 497.85
134.50, 497.86
134.55, 497.87
134.60, 497.88
134.65, 497.89
134.70, 497.90
134.75, 497.91
134.80, 497.92
134.85, 497.93
134.90, 497.94
134.95, 497.95
135.00, 497.96
135.05, 497.96
135.10, 497.97
135.15, 497.98
135.20, 497.99
135.25, 498.00
135.30, 498.01
135.35, 498.02
135.40, 498.03
135.45, 498.04
135.50, 498.05
135.55, 498.05
135.60, 498.06
135.65, 498.07
135.70, 498.08
135.75, 498.09
135.80, 498.10
135.85, 498.11
135.90, 498.12
135.95, 498.12
136.00, 498.13
136.05, 498.14
136.10, 498.15
136.15, 498.16
136.20, 498.17
136.25, 498.18
136.30, 498.18
136.35, 498.19
136.40, 498.20
136.45, 498.21
136.50, 498.22
136.55, 498.23
136.60, 498.24
136.65, 498.24
136.70, 498.25
136.75, 498.26
136.80, 498.27
136.85, 498.28
136.90, 498.29
136.95, 498.29
137.00, 498.30
137.05, 498.31
137.10, 498.32
137.15, 498.33
137.20, 498.34
137.25, 498.34
137.30, 498.35
137.35, 498.36
137.40, 498.37
137.45, 498.38
137.50, 498.38
137.55, 498.39
137.60, 498.40
137.65, 498.41
137.70, 498.42
137.75, 498.42
137.80, 498.43
137.85, 498.44
137.90, 498.45
137.95, 498.46
138.00, 498.46
138.05, 498.47
138.10, 498.48
138.15, 498.49
138.20, 498.49
138.25, 498.50
138.30, 498.51
138.35, 498.52
138.40, 498.53
138.45, 498.53
138.50, 498.54
138.55, 498.55
138.60, 498.56
138.65, 498.56
138.70, 498.57
138.75, 498.58
138.80, 498.59
138.85, 498.59
138.90, 498.60
138.95, 498.61
139.00, 498.62
139.05, 498.62
139.10, 498.63
139.15, 498.64
139.20, 498.65
139.25, 498.65
139.30, 498.66
139.35, 498.67
139.40, 498.68
139.45, 498.68
139.50, 498.69
139.55, 498.70
139.60, 498.70
139.65, 498.71
139.70, 498.72
139.75, 498.73
139.80, 498.73
139.85, 498.74
139.90, 498.75
139.95, 498.75
140.00, 498.76
140.05, 498.77
140.10, 498.78
140.15, 498.78
140.20, 498.79
140.25, 498.80
140.30, 498.80
140.35, 498.81
140.40, 498.82
140.45, 498.83
140.50, 498.83
140.55, 498.84
140.60, 498.85
140.65, 498.85
140.70, 498.86
140.75, 498.87
140.80, 498.87
140.85, 498.88
140.90, 498.89
140.95, 498.89
141.00, 498.90
141.05, 498.91
141.10, 498.91
141.15, 498.92
141.20, 498.93
141.25, 498.93
141.30, 498.94
141.35, 498.95
141.40, 498.95
141.45, 498.96
141.50, 498.96
141.55, 498.97
141.60, 498.98
141.65, 498.98
141.70, 498.99
141.75, 499.00
141.80, 499.00
141.85, 499.01
141.90, 499.01
141.95, 499.02
142.00, 499.03
142.05, 499.03
142.10, 499.04
142.15, 499.05
142.20, 499.05
142.25, 499.06
142.30, 499.07
142.35, 499.07
142.40, 499.08
142.45, 499.08
142.50, 499.09
142.55, 499.10
142.60, 499.10
142.65, 499.11
142.70, 499.11
142.75, 499.12
142.80, 499.12
142.85, 499.13
142.90, 499.14
142.95, 499.14
143.00, 499.15
143.05, 499.15
143.10, 499.16
143.15, 499.17
143.20, 499.17
143.25, 499.18
143.30, 499.18
143.35, 499.19
143.40, 499.20
143.45, 499.20
143.50, 499.21
143.55, 499.21
143.60, 499.22
143.65, 499.22
143.70, 499.23
143.75, 499.23
143.80, 499.24
143.85, 499.24
143.90, 499.25
143.95, 499.26
144.00, 499.26
144.05, 499.27
144.10, 499.27
144.15, 499.28
144.20, 499.28
144.25, 499.29
144.30, 499.29
144.35, 499.30
144.40, 499.30
144.45, 499.31
144.50, 499.32
144.55, 499.32
144.60, 499.33
144.65, 499.33
144.70, 499.34
144.75, 499.34
144.80, 499.35
144.85, 499.35
144.90, 499.36
144.95, 499.36
145.00, 499.37
145.05, 499.37
145.10, 499.38
145.15, 499.38
145.20, 499.39
145.25, 499.39
145.30, 499.40
145.35, 499.40
145.40, 499.41
145.45, 499.41
145.50, 499.42
145.55, 499.42
145.60, 499.43
145.65, 499.43
145.70, 499.43
145.75, 499.44
145.80, 499.44
145.85, 499.45
145.90, 499.45
145.95, 499.46
146.00, 499.46
146.05, 499.47
146.10, 499.47
146.15, 499.48
146.20, 499.48
146.25, 499.49
146.30, 499.49
146.35, 499.50
146.40, 499.50
146.45, 499.50
146.50, 499.51
146.55, 499.51
146.60, 499.52
146.65, 499.52
146.70, 499.53
146.75, 499.53
146.80, 499.53
146.85, 499.54
146.90, 499.54
146.95, 499.55
147.00, 499.55
147.05, 499.56
147.10, 499.56
147.15, 499.56
147.20, 499.57
147.25, 499.57
147.30, 499.58
147.35, 499.58
147.40, 499.59
147.45, 499.59
147.50, 499.59
147.55, 499.60
147.60, 499.60
147.65, 499.61
147.70, 499.61
147.75, 499.61
147.80, 499.62
147.85, 499.62
147.90, 499.62
147.95, 499.63
148.00, 499.63
148.05, 499.64
148.10, 499.64
148.15, 499.64
148.20, 499.65
148.25, 499.65
148.30, 499.66
148.35, 499.66
148.40, 499.66
148.45, 499.67
148.50, 499.67
148.55, 499.67
148.60, 499.68
148.65, 499.68
148.70, 499.68
148.75, 499.69
148.80, 499.69
148.85, 499.69
148.90, 499.70
148.95, 499.70
149.00, 499.70
149.05, 499.71
149.10, 499.71
149.15, 499.72
149.20, 499.72
149.25, 499.72
149.30, 499.73
149.35, 499.73
149.40, 499.73
149.45, 499.74
149.50, 499.74
149.55, 499.74
149.60, 499.75
149.65, 499.75
149.70, 499.75
149.75, 499.75
149.80, 499.76
149.85, 499.76
149.90, 499.76
149.95, 499.77
150.00, 499.77
150.05, 499.77
150.10, 499.78
150.15, 499.78
150.20, 499.78
150.25, 499.78
150.30, 499.79
150.35, 499.79
150.40, 499.79
150.45, 499.80
150.50, 499.80
150.55, 499.80
150.60, 499.80
150.65, 499.81
150.70, 499.81
150.75, 499.81
150.80, 499.82
150.85, 499.82
150.90, 499.82
150.95, 499.82
151.00, 499.83
151.05, 499.83
151.10, 499.83
151.15, 499.83
151.20, 499.84
151.25, 499.84
151.30, 499.84
151.35, 499.84
151.40, 499.85
151.45, 499.85
151.50, 499.85
151.55, 499.85
151.60, 499.86
151.65, 499.86
151.70, 499.86
151.75, 499.86
151.80, 499.87
151.85, 499.87
151.90, 499.87
151.95, 499.87
152.00, 499.87
152.05, 499.88
152.10, 499.88
152.15, 499.88
152.20, 499.88
152.25, 499.89
152.30, 499.89
152.35, 499.89
152.40, 499.89
152.45, 499.89
152.50, 499.90
152.55, 499.90
152.60, 499.90
152.65, 499.90
152.70, 499.90
152.75, 499.91
152.80, 499.91
152.85, 499.91
152.90, 499.91
152.95, 499.91
153.00, 499.92
153.05, 499.92
153.10, 499.92
153.15, 499.92
153.20, 499.92
153.25, 499.92
153.30, 499.93
153.35, 499.93
153.40, 499.93
153.45, 499.93
153.50, 499.93
153.55, 499.94
153.60, 499.94
153.65, 499.94
153.70, 499.94
153.75, 499.94
153.80, 499.94
153.85, 499.94
153.90, 499.95
153.95, 499.95
154.00, 499.95
154.05, 499.95
154.10, 499.95
154.15, 499.95
154.20, 499.95
154.25, 499.95
154.30, 499.96
154.35, 499.96
154.40, 499.96
154.45, 499.96
154.50, 499.96
154.55, 499.96
154.60, 499.96
154.65, 499.97
154.70, 499.97
154.75, 499.97
154.80, 499.97
154.85, 499.97
154.90, 499.97
154.95, 499.97
155.00, 499.97
155.05, 499.97
155.10, 499.97
155.15, 499.98
